timestamp,value
2014-04-08 00:00:00,21.2585002241
2014-04-08 00:05:00,21.744652166199998
2014-04-08 00:10:00,20.054071467
2014-04-08 00:15:00,21.8011168944
2014-04-08 00:20:00,20.1427558818
2014-04-08 00:25:00,19.5767619784
2014-04-08 00:30:00,21.3928125142
2014-04-08 00:35:00,19.9719308418
2014-04-08 00:40:00,19.8876100423
2014-04-08 00:45:00,19.9612499576
2014-04-08 00:50:00,21.3871400075
2014-04-08 00:55:00,21.3277661668
2014-04-08 01:00:00,19.6140799698
2014-04-08 01:05:00,19.3331994395
2014-04-08 01:10:00,19.9677120962
2014-04-08 01:15:00,20.291090038900002
2014-04-08 01:20:00,18.9533488425
2014-04-08 01:25:00,21.1758203389
2014-04-08 01:30:00,19.945931062899998
2014-04-08 01:35:00,19.336182193699997
2014-04-08 01:40:00,18.4272839719
2014-04-08 01:45:00,18.9553806416
2014-04-08 01:50:00,21.797124686999997
2014-04-08 01:55:00,19.2203987473
2014-04-08 02:00:00,18.6754371575
2014-04-08 02:05:00,19.8426911666
2014-04-08 02:10:00,19.228350973399998
2014-04-08 02:15:00,18.1406370011
2014-04-08 02:20:00,19.2925808691
2014-04-08 02:25:00,20.1764344958
2014-04-08 02:30:00,20.206849488099998
2014-04-08 02:35:00,19.4262356847
2014-04-08 02:40:00,19.789211025
2014-04-08 02:45:00,21.8620716729
2014-04-08 02:50:00,19.5093939089
2014-04-08 02:55:00,19.032907253
2014-04-08 03:00:00,18.9738681763
2014-04-08 03:05:00,19.8310584508
2014-04-08 03:10:00,21.0380805949
2014-04-08 03:15:00,18.8239527368
2014-04-08 03:20:00,20.8371845086
2014-04-08 03:25:00,18.0845992934
2014-04-08 03:30:00,19.6757319119
2014-04-08 03:35:00,21.1034602608
2014-04-08 03:40:00,19.3549318231
2014-04-08 03:45:00,20.2549484058
2014-04-08 03:50:00,18.8199169313
2014-04-08 03:55:00,20.9679815645
2014-04-08 04:00:00,18.2091164131
2014-04-08 04:05:00,21.4101705795
2014-04-08 04:10:00,18.7927855457
2014-04-08 04:15:00,21.497592126799997
2014-04-08 04:20:00,19.4101169652
2014-04-08 04:25:00,20.8907342979
2014-04-08 04:30:00,19.2769011911
2014-04-08 04:35:00,21.6236466849
2014-04-08 04:40:00,18.5065485021
2014-04-08 04:45:00,18.7140791571
2014-04-08 04:50:00,19.9721205006
2014-04-08 04:55:00,18.3277537562
2014-04-08 05:00:00,18.783920738800003
2014-04-08 05:05:00,21.775065528800006
2014-04-08 05:10:00,21.905958644600002
2014-04-08 05:15:00,19.5050373173
2014-04-08 05:20:00,21.6931440841
2014-04-08 05:25:00,20.1792987027
2014-04-08 05:30:00,19.0789698635
2014-04-08 05:35:00,20.8095948843
2014-04-08 05:40:00,20.6356072263
2014-04-08 05:45:00,21.956501276399997
2014-04-08 05:50:00,19.0601891496
2014-04-08 05:55:00,20.6882380106
2014-04-08 06:00:00,18.2080950201
2014-04-08 06:05:00,18.4545841548
2014-04-08 06:10:00,18.015673499800002
2014-04-08 06:15:00,21.9978427242
2014-04-08 06:20:00,21.209094788599998
2014-04-08 06:25:00,21.1468920589
2014-04-08 06:30:00,20.0389043012
2014-04-08 06:35:00,19.2002683316
2014-04-08 06:40:00,18.6050571379
2014-04-08 06:45:00,19.1386989554
2014-04-08 06:50:00,19.5038848877
2014-04-08 06:55:00,21.0252403879
2014-04-08 07:00:00,20.1586471556
2014-04-08 07:05:00,18.309934506199998
2014-04-08 07:10:00,18.0721160358
2014-04-08 07:15:00,18.4093287181
2014-04-08 07:20:00,19.6419948548
2014-04-08 07:25:00,21.7327716682
2014-04-08 07:30:00,20.5496099248
2014-04-08 07:35:00,21.2073035995
2014-04-08 07:40:00,19.865498377999998
2014-04-08 07:45:00,19.4466643328
2014-04-08 07:50:00,18.4336014909
2014-04-08 07:55:00,21.503732088699998
2014-04-08 08:00:00,21.1326401161
2014-04-08 08:05:00,18.6724723904
2014-04-08 08:10:00,20.049042255499998
2014-04-08 08:15:00,19.9494992317
2014-04-08 08:20:00,20.5003662107
2014-04-08 08:25:00,21.784747575999997
2014-04-08 08:30:00,20.3190857671
2014-04-08 08:35:00,20.160869067100002
2014-04-08 08:40:00,18.2012917317
2014-04-08 08:45:00,18.2516299041
2014-04-08 08:50:00,18.7493871653
2014-04-08 08:55:00,18.1298830868
2014-04-08 09:00:00,71.30959937979999
2014-04-08 09:05:00,71.0372921343
2014-04-08 09:10:00,63.0503647883
2014-04-08 09:15:00,72.5706730508
2014-04-08 09:20:00,63.305090073900004
2014-04-08 09:25:00,65.29598798319999
2014-04-08 09:30:00,64.58608582859999
2014-04-08 09:35:00,66.2633765406
2014-04-08 09:40:00,64.66342721609999
2014-04-08 09:45:00,67.8497325996
2014-04-08 09:50:00,66.7407471864
2014-04-08 09:55:00,74.6173450746
2014-04-08 10:00:00,70.707976954
2014-04-08 10:05:00,72.0466549615
2014-04-08 10:10:00,70.6598578735
2014-04-08 10:15:00,79.5530553461
2014-04-08 10:20:00,70.6859839855
2014-04-08 10:25:00,82.8215447241
2014-04-08 10:30:00,77.7852875482
2014-04-08 10:35:00,78.0191583335
2014-04-08 10:40:00,78.5559467597
2014-04-08 10:45:00,72.4910287219
2014-04-08 10:50:00,72.9081535043
2014-04-08 10:55:00,74.78804485100001
2014-04-08 11:00:00,81.0069669972
2014-04-08 11:05:00,74.9097131086
2014-04-08 11:10:00,73.4181397883
2014-04-08 11:15:00,86.9967389616
2014-04-08 11:20:00,71.91759878270001
2014-04-08 11:25:00,84.3340995345
2014-04-08 11:30:00,84.1009110188
2014-04-08 11:35:00,76.2948932666
2014-04-08 11:40:00,73.725005701
2014-04-08 11:45:00,73.88407799720001
2014-04-08 11:50:00,82.6599524405
2014-04-08 11:55:00,81.7911960246
2014-04-08 12:00:00,84.4225020711
2014-04-08 12:05:00,86.8952991199
2014-04-08 12:10:00,82.9711528069
2014-04-08 12:15:00,74.4042322353
2014-04-08 12:20:00,75.80400777
2014-04-08 12:25:00,85.3725295743
2014-04-08 12:30:00,75.2584785367
2014-04-08 12:35:00,73.0725646428
2014-04-08 12:40:00,83.1525778876
2014-04-08 12:45:00,78.34629318180001
2014-04-08 12:50:00,86.6165760717
2014-04-08 12:55:00,82.3051962401
2014-04-08 13:00:00,73.4290764358
2014-04-08 13:05:00,87.1447853068
2014-04-08 13:10:00,76.1186433584
2014-04-08 13:15:00,77.37682495050001
2014-04-08 13:20:00,78.41734193890001
2014-04-08 13:25:00,72.8021120412
2014-04-08 13:30:00,79.9250601365
2014-04-08 13:35:00,73.9553423142
2014-04-08 13:40:00,78.396705501
2014-04-08 13:45:00,77.59272988229999
2014-04-08 13:50:00,84.3451936289
2014-04-08 13:55:00,84.83036401140001
2014-04-08 14:00:00,74.4510322971
2014-04-08 14:05:00,77.8610814868
2014-04-08 14:10:00,77.9699078413
2014-04-08 14:15:00,74.41899481979999
2014-04-08 14:20:00,84.77118686850001
2014-04-08 14:25:00,83.31165410199999
2014-04-08 14:30:00,75.0425063675
2014-04-08 14:35:00,77.8638128951
2014-04-08 14:40:00,73.6893431394
2014-04-08 14:45:00,82.0473670908
2014-04-08 14:50:00,73.9384015791
2014-04-08 14:55:00,87.77073350059997
2014-04-08 15:00:00,84.4901020822
2014-04-08 15:05:00,78.24306565270001
2014-04-08 15:10:00,81.256242849
2014-04-08 15:15:00,86.5806378774
2014-04-08 15:20:00,80.8648121767
2014-04-08 15:25:00,74.7912577794
2014-04-08 15:30:00,78.0585043205
2014-04-08 15:35:00,85.48949713340001
2014-04-08 15:40:00,82.30661810470001
2014-04-08 15:45:00,82.4107989981
2014-04-08 15:50:00,85.8683194272
2014-04-08 15:55:00,86.3027404051
2014-04-08 16:00:00,86.7165146524
2014-04-08 16:05:00,73.5174459383
2014-04-08 16:10:00,80.7058610759
2014-04-08 16:15:00,83.847991351
2014-04-08 16:20:00,84.1106680292
2014-04-08 16:25:00,81.70730235319999
2014-04-08 16:30:00,74.6684539992
2014-04-08 16:35:00,84.7585661263
2014-04-08 16:40:00,83.5216209744
2014-04-08 16:45:00,73.3780314587
2014-04-08 16:50:00,79.4208047066
2014-04-08 16:55:00,74.7834948078
2014-04-08 17:00:00,77.39960300989999
2014-04-08 17:05:00,72.2892697162
2014-04-08 17:10:00,78.40524778689999
2014-04-08 17:15:00,80.7979997121
2014-04-08 17:20:00,81.91329003050001
2014-04-08 17:25:00,82.6158137976
2014-04-08 17:30:00,85.3806282235
2014-04-08 17:35:00,75.4473775446
2014-04-08 17:40:00,73.9276807708
2014-04-08 17:45:00,85.6245618705
2014-04-08 17:50:00,74.5057764281
2014-04-08 17:55:00,87.5961276645
2014-04-08 18:00:00,34.192238103200005
2014-04-08 18:05:00,32.00560413260001
2014-04-08 18:10:00,35.0810903839
2014-04-08 18:15:00,29.423205417
2014-04-08 18:20:00,30.7396149695
2014-04-08 18:25:00,32.8846299424
2014-04-08 18:30:00,31.0400379985
2014-04-08 18:35:00,34.7415776623
2014-04-08 18:40:00,29.2200013541
2014-04-08 18:45:00,32.3162295205
2014-04-08 18:50:00,32.5815378557
2014-04-08 18:55:00,32.977453660500004
2014-04-08 19:00:00,21.305383511800002
2014-04-08 19:05:00,21.7932563998
2014-04-08 19:10:00,23.9396874596
2014-04-08 19:15:00,21.0333424512
2014-04-08 19:20:00,23.8643666462
2014-04-08 19:25:00,22.6806950504
2014-04-08 19:30:00,23.574598756900002
2014-04-08 19:35:00,23.3569597196
2014-04-08 19:40:00,21.0896503424
2014-04-08 19:45:00,22.7082798135
2014-04-08 19:50:00,24.0473984054
2014-04-08 19:55:00,22.0958795288
2014-04-08 20:00:00,22.3911555261
2014-04-08 20:05:00,20.2842728066
2014-04-08 20:10:00,19.0168497396
2014-04-08 20:15:00,20.027124209300002
2014-04-08 20:20:00,22.330172788600002
2014-04-08 20:25:00,19.741576362
2014-04-08 20:30:00,21.987729799
2014-04-08 20:35:00,22.0416025277
2014-04-08 20:40:00,19.8663637653
2014-04-08 20:45:00,18.7730231421
2014-04-08 20:50:00,21.399788939100002
2014-04-08 20:55:00,19.7079541403
2014-04-08 21:00:00,21.2331265385
2014-04-08 21:05:00,19.8655183175
2014-04-08 21:10:00,20.0367840418
2014-04-08 21:15:00,21.2129734357
2014-04-08 21:20:00,19.6231946522
2014-04-08 21:25:00,19.8674173777
2014-04-08 21:30:00,19.5983846841
2014-04-08 21:35:00,19.5628149512
2014-04-08 21:40:00,20.2002844325
2014-04-08 21:45:00,21.3371266752
2014-04-08 21:50:00,19.5404191515
2014-04-08 21:55:00,20.1934845234
2014-04-08 22:00:00,20.7027648845
2014-04-08 22:05:00,19.0960724233
2014-04-08 22:10:00,19.1284368978
2014-04-08 22:15:00,21.7545168038
2014-04-08 22:20:00,20.914196655799998
2014-04-08 22:25:00,20.3282430917
2014-04-08 22:30:00,20.6106474526
2014-04-08 22:35:00,18.1345902734
2014-04-08 22:40:00,20.4920653676
2014-04-08 22:45:00,20.0572719971
2014-04-08 22:50:00,20.202374388
2014-04-08 22:55:00,19.4563554853
2014-04-08 23:00:00,18.329414161
2014-04-08 23:05:00,18.7769614171
2014-04-08 23:10:00,21.807165022600003
2014-04-08 23:15:00,19.6385681284
2014-04-08 23:20:00,19.870547034
2014-04-08 23:25:00,18.2143356387
2014-04-08 23:30:00,18.1537497673
2014-04-08 23:35:00,20.8727325815
2014-04-08 23:40:00,20.156247911199998
2014-04-08 23:45:00,20.0386706211
2014-04-08 23:50:00,18.9761408395
2014-04-08 23:55:00,20.983030893
2014-04-09 00:00:00,18.6729463164
2014-04-09 00:05:00,18.7597389746
2014-04-09 00:10:00,19.8428486854
2014-04-09 00:15:00,19.1451194484
2014-04-09 00:20:00,18.9898519249
2014-04-09 00:25:00,20.5809505782
2014-04-09 00:30:00,20.6038869809
2014-04-09 00:35:00,21.298068279200002
2014-04-09 00:40:00,19.6708342679
2014-04-09 00:45:00,18.2923403641
2014-04-09 00:50:00,19.0946655397
2014-04-09 00:55:00,21.9200218528
2014-04-09 01:00:00,20.3850343009
2014-04-09 01:05:00,20.8389483392
2014-04-09 01:10:00,18.0294313185
2014-04-09 01:15:00,20.0728229287
2014-04-09 01:20:00,18.1501146301
2014-04-09 01:25:00,20.2769208484
2014-04-09 01:30:00,21.6830833985
2014-04-09 01:35:00,21.873676521999997
2014-04-09 01:40:00,20.1622107016
2014-04-09 01:45:00,19.832819220999998
2014-04-09 01:50:00,21.780068377
2014-04-09 01:55:00,20.694439327999998
2014-04-09 02:00:00,18.2595971182
2014-04-09 02:05:00,19.8629023107
2014-04-09 02:10:00,18.9609800739
2014-04-09 02:15:00,19.8792172858
2014-04-09 02:20:00,19.821862288
2014-04-09 02:25:00,20.328579211300003
2014-04-09 02:30:00,19.427081961400003
2014-04-09 02:35:00,18.6570817978
2014-04-09 02:40:00,20.0148777384
2014-04-09 02:45:00,21.3208115374
2014-04-09 02:50:00,20.6560489123
2014-04-09 02:55:00,19.3534714637
2014-04-09 03:00:00,21.742092091
2014-04-09 03:05:00,21.648830285
2014-04-09 03:10:00,18.8373935975
2014-04-09 03:15:00,18.1576703405
2014-04-09 03:20:00,20.9652348334
2014-04-09 03:25:00,21.3104410454
2014-04-09 03:30:00,21.8714582638
2014-04-09 03:35:00,21.5593455764
2014-04-09 03:40:00,20.4021390728
2014-04-09 03:45:00,20.1202093568
2014-04-09 03:50:00,18.1113642051
2014-04-09 03:55:00,18.9866257874
2014-04-09 04:00:00,19.8384590069
2014-04-09 04:05:00,20.5140156003
2014-04-09 04:10:00,20.2290073333
2014-04-09 04:15:00,20.9705439587
2014-04-09 04:20:00,19.1190677235
2014-04-09 04:25:00,20.259810430599998
2014-04-09 04:30:00,18.3525689736
2014-04-09 04:35:00,19.6546620943
2014-04-09 04:40:00,21.0006433318
2014-04-09 04:45:00,20.7736034137
2014-04-09 04:50:00,21.962570948699998
2014-04-09 04:55:00,19.111564504
2014-04-09 05:00:00,19.9927571967
2014-04-09 05:05:00,19.3181216551
2014-04-09 05:10:00,19.7624124562
2014-04-09 05:15:00,21.4278005195
2014-04-09 05:20:00,20.7368363008
2014-04-09 05:25:00,21.5297647654
2014-04-09 05:30:00,18.814044433299998
2014-04-09 05:35:00,21.4934444714
2014-04-09 05:40:00,18.2390490967
2014-04-09 05:45:00,21.5543971217
2014-04-09 05:50:00,19.3162951178
2014-04-09 05:55:00,19.2583505337
2014-04-09 06:00:00,20.0483543068
2014-04-09 06:05:00,21.7627607509
2014-04-09 06:10:00,18.1911254587
2014-04-09 06:15:00,19.4089239003
2014-04-09 06:20:00,21.4262879547
2014-04-09 06:25:00,19.5842179097
2014-04-09 06:30:00,18.7966275904
2014-04-09 06:35:00,19.6991767253
2014-04-09 06:40:00,19.542210005999998
2014-04-09 06:45:00,21.661664805900003
2014-04-09 06:50:00,21.047737503
2014-04-09 06:55:00,20.020462223
2014-04-09 07:00:00,21.9534822669
2014-04-09 07:05:00,19.8611101251
2014-04-09 07:10:00,18.2329513233
2014-04-09 07:15:00,19.0490972873
